date_football_gtfs,ATTP_footbal_gtfs,TR_football_gtfs,date_all_gtfs,ATTP_all_gtfs,TR_all_gtfs,date_football_apc,ATTP_football_apc,TR_football_apc,date_all_apc,ATTP_all_apc,TR_all_apc
20180901,333.72,0.1056,1/31/2018,3.358666667,6.57,20180901,351.27,0.1091,20180507,318.6,0.0938
20180908,239.69,0.0798,2/1/2018,3.825666667,6.92,20180908,286.97,0.0888,20180508,298.51,0.103
20180922,280.2,0.0935,2/2/2018,3.573,7.17,20180922,346.69,0.0961,20180509,275.19,0.0849
20181006,334.25,0.1038,2/3/2018,2.996333333,6.04,20181006,402.23,0.1111,20180510,331.93,0.0926
20181013,235.68,0.0793,2/4/2018,3.104,5.79,20181013,310.01,0.0858,20180511,374.89,0.1041
20181103,248.69,0.0844,2/5/2018,7.417833333,11.58,20181103,377.74,0.119,20180512,279.29,0.0826
20181124,129.13,0.0475,2/6/2018,3.311333333,6.55,20181124,264.82,0.0748,20180513,241.72,0.0715
,,,2/7/2018,8.704166667,13.85,,,,20180514,283.54,0.0827
,,,2/8/2018,3.897,7.12,,,,20180515,379.83,0.1056
,,,2/9/2018,4.5345,8.6,,,,20180516,334.74,0.0992
,,,2/10/2018,3.045666667,5.92,,,,20180517,301.21,0.0982
,,,2/11/2018,2.829666667,5.09,,,,20180518,363.23,0.1033
,,,2/12/2018,3.312333333,6.46,,,,20180519,281.93,0.0904
,,,2/13/2018,3.231,6.21,,,,20180520,289.16,0.0808
,,,2/14/2018,5.938666667,10,,,,20180521,274.83,0.0888
,,,2/15/2018,3.833666667,7.18,,,,20180522,296.1,0.0908
,,,2/16/2018,4.166333333,7.78,,,,20180523,314.98,0.0985
,,,2/17/2018,3.311333333,6.4,,,,20180524,297.44,0.0914
,,,2/18/2018,3.201833333,5.92,,,,20180525,313.94,0.0912
,,,2/19/2018,2.445833333,5.16,,,,20180526,249.73,0.0734
,,,2/20/2018,3.983166667,7.75,,,,20180527,237.36,0.0687
,,,2/21/2018,3.673333333,6.97,,,,20180528,,
,,,2/22/2018,3.402,6.51,,,,20180529,296.97,0.0943
,,,2/23/2018,4.375,8.19,,,,20180530,342.74,0.0933
,,,2/24/2018,3.600166667,6.86,,,,20180531,330.11,0.1022
,,,2/25/2018,3.088666667,5.82,,,,20180601,386.43,0.1157
,,,2/26/2018,3.494333333,7,,,,20180602,366.91,0.11
,,,2/27/2018,3.496666667,6.72,,,,20180603,271.94,0.0743
,,,2/28/2018,3.388833333,6.58,,,,20180604,336.51,0.0967
,,,3/1/2018,4.2615,8.09,,,,20180605,299.61,0.0954
,,,3/2/2018,4.556333333,8.74,,,,20180606,344.03,0.1013
,,,3/3/2018,3.891833333,7.35,,,,20180607,399.42,0.1158
,,,3/4/2018,3.294166667,6.36,,,,20180608,404.91,0.1214
,,,3/5/2018,3.205166667,6.35,,,,20180609,313.23,0.0881
,,,3/6/2018,3.744666667,7.05,,,,20180610,278.87,0.0821
,,,3/7/2018,4.0585,7.58,,,,20180611,295.45,0.0919
,,,3/8/2018,6.615333333,10.75,,,,20180612,333.44,0.0987
,,,3/9/2018,3.725333333,7.2,,,,20180613,413.91,0.1206
,,,3/10/2018,2.798166667,5.47,,,,20180614,390.45,0.1159
,,,3/11/2018,2.706333333,4.96,,,,20180615,447.54,0.1285
,,,3/12/2018,2.758333333,5.81,,,,20180616,389.84,0.1179
,,,3/13/2018,2.795666667,5.67,,,,20180617,249.88,0.0742
,,,3/14/2018,2.863166667,5.8,,,,20180618,331.15,0.0904
,,,3/15/2018,3.186666667,6.42,,,,20180619,295.77,0.0987
,,,3/16/2018,3.253166667,6.36,,,,20180620,321.83,0.1001
,,,3/17/2018,2.8155,5.66,,,,20180621,440.05,0.1141
,,,3/18/2018,,,,,,20180622,334.64,0.0924
,,,3/19/2018,3.140166667,6.36,,,,20180623,394.09,0.1226
,,,3/20/2018,2.982833333,5.86,,,,20180624,306.95,0.089
,,,3/21/2018,2.738666667,5.63,,,,20180625,273.67,0.0922
,,,3/22/2018,3.410166667,6.87,,,,20180626,449.74,0.1267
,,,3/23/2018,3.787333333,7.72,,,,20180627,310.75,0.0901
,,,3/24/2018,3.196833333,6.22,,,,20180628,325.68,0.0944
,,,3/25/2018,2.930666667,5.46,,,,20180629,390.7,0.1109
,,,3/26/2018,3.0255,6.12,,,,20180630,269.18,0.0792
,,,3/27/2018,3.236833333,6.5,,,,20180701,225.21,0.0731
,,,3/28/2018,3.277166667,6.35,,,,20180702,332.1,0.0884
,,,3/29/2018,3.588833333,6.61,,,,20180703,575.26,0.1121
,,,3/30/2018,3.437333333,7.14,,,,20180704,,
,,,3/31/2018,3.175166667,6.34,,,,20180705,288.96,0.087
,,,4/1/2018,2.696333333,4.93,,,,20180706,331.33,0.0929
,,,4/2/2018,3.5135,4.86,,,,20180707,355.71,0.0964
,,,4/3/2018,3.6195,6.94,,,,20180708,250.11,0.0785
,,,4/4/2018,2.9255,5.82,,,,20180709,333.62,0.0987
,,,4/5/2018,3.490666667,7.09,,,,20180710,,
,,,4/6/2018,3.426833333,6.9,,,,20180711,323.17,0.0943
,,,4/7/2018,2.691166667,5.27,,,,20180712,351.97,0.1071
,,,4/8/2018,2.7435,5.07,,,,20180713,338.4,0.0979
,,,4/9/2018,3.042333333,6.16,,,,20180714,294.84,0.0831
,,,4/10/2018,3.356,6.73,,,,20180715,246.94,0.0779
,,,4/11/2018,3.8815,7.51,,,,20180716,300.08,0.0987
,,,4/12/2018,4.048,7.76,,,,20180717,318.59,0.0939
,,,4/13/2018,5.107666667,9.64,,,,20180718,327.63,0.0965
,,,4/14/2018,3.889833333,7.7,,,,20180719,353.52,0.0997
,,,4/15/2018,3.073333333,5.66,,,,20180720,386.9,0.1114
,,,4/16/2018,3.099333333,6.31,,,,20180721,296.6,0.087
,,,4/17/2018,3.225333333,6.47,,,,20180722,289.74,0.087
,,,4/18/2018,3.311833333,6.55,,,,20180723,321.99,0.0943
,,,4/19/2018,3.3025,6.58,,,,20180724,316.02,0.094
,,,4/20/2018,4.012166667,7.73,,,,20180725,357.74,0.095
,,,4/21/2018,3.279,6.21,,,,20180726,275.18,0.0921
,,,4/22/2018,3.127166667,5.69,,,,20180727,292.31,0.0974
,,,4/23/2018,3.932833333,7.42,,,,20180728,332.2,0.1033
,,,4/24/2018,3.5645,7.03,,,,20180729,271.97,0.0816
,,,4/25/2018,3.817166667,7.44,,,,20180730,305.47,0.0925
,,,4/26/2018,4.043666667,7.7,,,,20180731,332.21,0.0923
,,,4/27/2018,4.774,8.98,,,,20180801,315.74,0.1016
,,,4/28/2018,3.354,6.46,,,,20180802,300,0.095
,,,4/29/2018,2.991166667,5.42,,,,20180803,491.85,0.1276
,,,4/30/2018,3.566666667,6.98,,,,20180804,369.01,0.1169
,,,5/1/2018,4.4995,8.32,,,,20180805,302.47,0.0875
,,,5/2/2018,4.305166667,8.21,,,,20180806,317.35,0.0916
,,,5/3/2018,4.646333333,8.92,,,,20180807,327.43,0.0948
,,,5/4/2018,5.916666667,10.69,,,,20180808,272.84,0.0823
,,,5/5/2018,3.754333333,7.33,,,,20180809,295.31,0.0939
,,,5/6/2018,,,,,,20180810,310.88,0.1009
