a_ATTP,b_ATTP,a_tr,b_tr
-142.2572547,-22.99372137,-0.050418783,0.093951046
-122.6434445,-26.33037151,-0.046673228,0.101185777
-135.4807114,-28.48228758,-0.056022818,0.098702352
-135.5498877,-8.599209971,-0.056044608,0.106872639
-151.2770812,-31.11315142,-0.061948667,0.106559027
-84.2019486,11.98759302,-0.034078515,0.050822571
-184.6869126,-21.90328524,-0.081668651,0.094261943
-88.819262,-15.64066766,-0.039687115,0.055838729
-137.9435139,-30.22138256,-0.056822625,0.095931528
-125.2514882,-30.93001765,-0.053186412,0.089237607
-194.9931197,-50.15160125,-0.081180404,0.10775111
-125.1815354,-16.042211,-0.045664598,0.101685429
-70.77803091,15.13455119,-0.027285149,0.056093774
-189.6422777,-29.26059888,-0.089926017,0.081517129
-126.9051694,-15.21157044,-0.053613212,0.098069962
-149.5302745,-26.58651362,-0.060299169,0.0956716
-71.61809857,-19.47422426,-0.032259852,0.05444438
,,,
,,,
-245.3864461,-20.21508004,-0.100364221,0.076707507
-154.3057508,-31.04914059,-0.066808589,0.076201207
-111.9062576,-12.5734758,-0.0433144,0.087655347
-151.5601061,-19.00770662,-0.050648983,0.10959013
-111.9829252,-23.15985202,-0.043713085,0.079959442
-128.4186993,-16.83498338,-0.05155999,0.089462243
-158.7192534,-21.0188261,-0.056760843,0.115142917
-150.6665359,-3.03298522,-0.066688238,0.076251427
-220.8897848,-37.1417299,-0.101684043,0.1064694
-139.9354734,-32.45504195,-0.059512675,0.089463345
-134.9521416,-30.72497006,-0.056168767,0.088766064
-156.0104482,-30.34318994,-0.065080504,0.08726552
-135.6784286,-15.99019419,-0.051714563,0.110872555
-151.6517206,-26.52432593,-0.060884951,0.118126934
-100.0682723,12.38646333,-0.035677011,0.070856122
-186.8523792,-58.58039765,-0.086670439,0.069005933
-93.10121211,-20.38671201,-0.040208657,0.061239093
-114.1553881,-4.472858907,-0.039173715,0.090386535
-127.0731585,-25.82967838,-0.047632556,0.087288541
-116.3149987,-18.85502107,-0.049345348,0.091481074
-157.4803047,-37.21360446,-0.070825348,0.095170239
-87.53548467,-13.38992802,-0.028132291,0.062918532
-184.9444831,-32.52673425,-0.075941251,0.076134935
-113.4821388,-25.64736765,-0.049663623,0.071979551
-148.6742748,-17.71628866,-0.052465749,0.070339411
-132.1305574,-26.41975823,-0.046878588,0.089024369
-121.4960665,-16.74993301,-0.049027094,0.083983463
-106.0107319,-20.03631914,-0.039108038,0.075744248
-61.21478304,9.625730669,-0.025351515,0.044694265
-141.8111595,-20.61275842,-0.063077083,0.068029893
-66.31014228,-11.70158738,-0.027586501,0.043653949
,,,
-83.35357613,-11.46668212,-0.038581221,0.054646361
-98.36559438,-12.78699528,-0.041405742,0.061733641
-103.3217872,-9.425690823,-0.043257623,0.076637762
-69.71368025,4.094066973,-0.029698096,0.046364971
-127.1948513,-13.56983644,-0.047695877,0.07424658
-97.67406308,-12.63990436,-0.038418095,0.071617093
,,,
,,,
-104.7213871,-12.18901941,-0.044866867,0.07781316
-133.7580431,-22.44003513,-0.053802384,0.091456706
-114.8187912,15.16216825,-0.036361962,0.083398032
-215.6805784,-21.95965348,-0.081301977,0.118517895
-169.6755748,-15.48551053,-0.055420082,0.107917436
-165.3442142,-20.23065023,-0.061863472,0.118933686
-147.8382257,-34.46028079,-0.051281825,0.10341562
-128.6322567,-10.68379748,-0.045843858,0.110932817
-164.5984558,-20.81387966,-0.054615795,0.138284962
-214.6212142,-6.163574042,-0.065965641,0.137834056
-175.5871313,-38.10475047,-0.066838405,0.093486313
-129.4625597,-12.60563645,-0.045347279,0.107997029
-124.4458244,-13.8570261,-0.043320233,0.112921179
-143.5539626,-25.85218333,-0.047526436,0.118657682
-139.052384,-18.05101893,-0.046268813,0.117759436
-232.2819055,-29.30562357,-0.084671568,0.158392942
-125.5281118,5.707039937,-0.045426122,0.068196946
-245.7571007,-83.00466933,-0.100249659,0.097759917
-83.58645801,-6.606320905,-0.029820528,0.082127931
-142.6002709,-22.48495898,-0.050053362,0.118094772
-185.4088916,-46.18754697,-0.070599555,0.131393455
-184.6008145,-27.30679814,-0.065592769,0.140684805
-132.2862228,-20.85220976,-0.042809263,0.121400628
-118.9296803,-1.828018667,-0.042224701,0.077438469
-211.1110406,-35.51284288,-0.085667307,0.085225454
-124.118442,-14.73612633,-0.044123195,0.100332187
-119.3150803,-16.65955915,-0.039276683,0.106302648
-68.59154352,-8.385912635,-0.025603965,0.063209106
