Nor,ave_ATTP_normal,ave_tr_normal,Ded,ave_ATTP_dbl,ave_tr_dbl
20181105,215.66,0.072,20181105,231.81,0.0837
20181106,212.63,0.0708,20181106,234.66,0.0855
20181107,231.33,0.075,20181107,251.92,0.086
20181108,203.2,0.0679,20181108,221.75,0.0803
20181109,217.14,0.0735,20181109,230.34,0.0852
20181110,163.62,0.0548,20181110,185.74,0.0642
20181111,157.74,0.0493,20181111,171.61,0.058
20181112,127.46,0.0487,20181112,155.19,0.0611
20181113,215.28,0.0697,20181113,230.04,0.0807
20181114,184.75,0.0628,20181114,199.15,0.0745
20181115,270.14,0.0853,20181115,279.97,0.0947
20181116,205.26,0.0672,20181116,220.97,0.08
20181117,163.63,0.0559,20181117,196.8,0.0682
20181118,180.97,0.0533,20181118,202.58,0.0657
20181119,235.93,0.0759,20181119,254.42,0.0878
20181120,200.74,0.0686,20181120,219.93,0.078
20181121,140.57,0.0526,20181121,167.83,0.0644
20181122,,,20181122,,
20181123,,,20181123,,
20181124,230.27,0.0789,20181124,236.09,0.0842
20181125,152.34,0.0458,20181125,165.12,0.0539
20181126,192.48,0.0644,20181126,213.63,0.0768
20181127,243.29,0.0764,20181127,258.63,0.0889
20181128,162.04,0.0541,20181128,182.62,0.0662
20181129,169.93,0.0561,20181129,194.45,0.0683
20181130,246.55,0.0805,20181130,261.22,0.0926
20181201,179.94,0.059,20181201,202,0.0681
20181202,197.84,0.0602,20181202,204.56,0.0672
20181203,197.77,0.0652,20181203,213.2,0.0768
20181204,198.75,0.0667,20181204,215.31,0.0765
20181205,172.71,0.0591,20181205,189.59,0.0695
20181206,212.75,0.067,20181206,238.57,0.0792
20181207,209.06,0.0683,20181207,230.37,0.0826
20181208,164.49,0.0556,20181208,188.3,0.0662
20181209,153.75,0.0472,20181209,162.75,0.0532
20181210,152.8,0.0552,20181210,173.83,0.0673
20181211,196.84,0.0633,20181211,221.39,0.0764
20181212,182.91,0.0589,20181212,198.04,0.0697
20181213,182.26,0.0593,20181213,207.57,0.0724
20181214,229.72,0.0753,20181214,242.77,0.0858
20181215,172.13,0.0555,20181215,192,0.0658
20181216,161.04,0.05,20181216,175.51,0.0578
20181217,172.07,0.0576,20181217,194.19,0.0698
20181218,188.37,0.0641,20181218,198.65,0.0728
20181219,225.52,0.0716,20181219,244.06,0.0849
20181220,225.27,0.0706,20181220,240.91,0.0809
20181221,220.71,0.0725,20181221,238.63,0.0837
20181222,151.57,0.0521,20181222,180.42,0.0628
20181223,149.03,0.0449,20181223,165.89,0.0528
20181224,129.13,0.0475,20181224,165.08,0.0607
20181225,,,20181225,,
20181226,131.65,0.0474,20181226,158.77,0.0604
20181227,134.77,0.0473,20181227,166.04,0.0596
20181228,148.02,0.0505,20181228,163.93,0.0629
20181229,135.17,0.0467,20181229,158.74,0.0562
20181230,150.42,0.0454,20181230,170.2,0.0558
20181231,133.89,0.0478,20181231,172.9,0.0628
20190101,,,20190101,,
20190102,,,20190102,,
20190103,146.33,0.0508,20190103,168.34,0.0644
20190104,179.88,0.055,20190104,196.12,0.0674
20190105,172.5,0.0507,20190105,194.35,0.0636
20190106,183.37,0.0502,20190106,188.66,0.0604
20190107,183.47,0.0562,20190107,203.61,0.0725
20190108,202.54,0.0668,20190108,215.18,0.0822
20190109,177.14,0.0554,20190109,186.94,0.0696
20190110,172.05,0.0523,20190110,200.36,0.0678
20190111,205.78,0.0631,20190111,223.62,0.0803
20190112,381.1,0.1026,20190112,387.15,0.1146
20190113,186.41,0.0525,20190113,187.5,0.0608
20190114,190.81,0.0587,20190114,208.88,0.075
20190115,196.19,0.06,20190115,220.15,0.0762
20190116,219.74,0.0679,20190116,236.24,0.0829
20190117,199.61,0.0611,20190117,222.89,0.0765
20190118,226.84,0.0684,20190118,232.56,0.083
20190119,168.69,0.0503,20190119,193.13,0.0632
20190120,292.55,0.0833,20190120,296.1,0.0903
20190121,181.54,0.0584,20190121,215.47,0.0766
20190122,202.29,0.0619,20190122,224.13,0.0773
20190123,242.49,0.0753,20190123,253.67,0.0886
20190124,263.49,0.0781,20190124,280.03,0.0931
20190125,191.73,0.059,20190125,211.41,0.0775
20190126,174.11,0.0541,20190126,198.07,0.0671
20190127,158.86,0.046,20190127,171.08,0.0565
20190128,195.61,0.0638,20190128,215.92,0.0793
20190129,180.87,0.0593,20190129,210.9,0.0748
20190130,119.69,0.0421,20190130,152.92,0.0577
