Nor,ave_ATTP_normal,ave_tr_normal,Ded,ave_ATTP_dbl,ave_tr_dbl
20181104,195.23,0.0633,20181104,162.39,0.059
20181105,215.66,0.072,20181105,194.65,0.0724
20181106,212.63,0.0708,20181106,193.76,0.0719
20181107,231.33,0.075,20181107,211.1,0.0749
20181108,203.2,0.0679,20181108,186.02,0.0685
20181109,217.14,0.0735,20181109,196.23,0.0732
20181110,163.62,0.0548,20181110,151.43,0.0546
20181111,157.74,0.0493,20181111,129.91,0.0474
20181112,127.46,0.0487,20181112,112.79,0.0476
20181113,215.28,0.0697,20181113,196.18,0.0693
20181114,184.75,0.0628,20181114,168.26,0.0626
20181115,270.14,0.0853,20181115,242.29,0.0832
20181116,205.26,0.0672,20181116,188.91,0.0686
20181117,163.63,0.0559,20181117,149.47,0.0563
20181118,180.97,0.0533,20181118,151.83,0.0488
20181119,235.93,0.0759,20181119,218.54,0.0762
20181120,200.74,0.0686,20181120,179.37,0.0679
20181121,140.57,0.0526,20181121,128.37,0.0521
20181122,,,20181122,,
20181123,,,20181123,,
20181124,230.27,0.0789,20181124,197.48,0.0735
20181125,152.34,0.0458,20181125,127.42,0.0443
20181126,192.48,0.0644,20181126,176.44,0.065
20181127,243.29,0.0764,20181127,220.83,0.0778
20181128,162.04,0.0541,20181128,146.89,0.0542
20181129,169.93,0.0561,20181129,150.22,0.0559
20181130,246.55,0.0805,20181130,223.98,0.0819
20181201,179.94,0.059,20181201,156.75,0.0569
20181202,197.84,0.0602,20181202,164.44,0.0572
20181203,197.77,0.0652,20181203,176.41,0.0642
20181204,198.75,0.0667,20181204,179.31,0.066
20181205,172.71,0.0591,20181205,149.37,0.0573
20181206,212.75,0.067,20181206,194.99,0.0683
20181207,209.06,0.0683,20181207,186.9,0.0692
20181208,164.49,0.0556,20181208,149.78,0.0566
20181209,153.75,0.0472,20181209,124.28,0.0431
20181210,152.8,0.0552,20181210,138.27,0.0543
20181211,196.84,0.0633,20181211,180.85,0.0645
20181212,182.91,0.0589,20181212,163.78,0.0589
20181213,182.26,0.0593,20181213,165.76,0.0595
20181214,229.72,0.0753,20181214,207.08,0.0735
20181215,172.13,0.0555,20181215,161.05,0.0567
20181216,161.04,0.05,20181216,135.13,0.0475
20181217,172.07,0.0576,20181217,154.99,0.0563
20181218,188.37,0.0641,20181218,168.82,0.0624
20181219,225.52,0.0716,20181219,207.87,0.072
20181220,225.27,0.0706,20181220,206.82,0.0703
20181221,220.71,0.0725,20181221,205.84,0.0729
20181222,151.57,0.0521,20181222,142.83,0.0522
20181223,149.03,0.0449,20181223,127.28,0.0429
20181224,129.13,0.0475,20181224,118.71,0.047
20181225,,,20181225,,
20181226,131.65,0.0474,20181226,118.27,0.0457
20181227,134.77,0.0473,20181227,120.41,0.0462
20181228,148.02,0.0505,20181228,132.51,0.0503
20181229,135.17,0.0467,20181229,122.67,0.0464
20181230,150.42,0.0454,20181230,131.07,0.0453
20181231,133.89,0.0478,20181231,118.77,0.048
20190101,,,20190101,,
20190102,,,20190102,,
20190103,146.33,0.0508,20190103,133.14,0.0505
20190104,179.88,0.055,20190104,159.5,0.055
20190105,172.5,0.0507,20190105,153.72,0.0529
20190106,183.37,0.0502,20190106,151.12,0.0504
20190107,183.47,0.0562,20190107,163.65,0.0567
20190108,202.54,0.0668,20190108,180.77,0.0674
20190109,177.14,0.0554,20190109,156.28,0.0561
20190110,172.05,0.0523,20190110,155.1,0.0539
20190111,205.78,0.0631,20190111,183.99,0.066
20190112,381.1,0.1026,20190112,353.66,0.1061
20190113,186.41,0.0525,20190113,157.41,0.0526
20190114,190.81,0.0587,20190114,173.92,0.0604
20190115,196.19,0.06,20190115,179.02,0.0621
20190116,219.74,0.0679,20190116,200.38,0.07
20190117,199.61,0.0611,20190117,182.07,0.0631
20190118,226.84,0.0684,20190118,196.98,0.069
20190119,168.69,0.0503,20190119,150.95,0.0502
20190120,292.55,0.0833,20190120,258.42,0.0802
20190121,181.54,0.0584,20190121,170.12,0.0598
20190122,202.29,0.0619,20190122,183.25,0.0636
20190123,242.49,0.0753,20190123,217.05,0.0759
20190124,263.49,0.0781,20190124,240.3,0.0798
20190125,191.73,0.059,20190125,173.97,0.0617
20190126,174.11,0.0541,20190126,157.68,0.0548
20190127,158.86,0.046,20190127,132.23,0.0428
20190128,195.61,0.0638,20190128,178.89,0.0648
20190129,180.87,0.0593,20190129,164.15,0.0614
20190130,119.69,0.0421,20190130,109.85,0.0428
